id_instance,is_commented
1280_53,1
1280_54,1
1280_55,1
1280_57,1
1280_59,1
1280_60,1
1280_63,0
1280_64,0
1281_1,0
1281_2,0
1281_4,0
1281_6,0
1281_8,1
1281_9,0
1281_10,1
1281_11,1
1281_12,1
1281_14,0
1281_15,0
1281_18,0
1281_19,0
1281_20,0
1281_22,0
1281_23,0
1281_26,0
1281_27,0
1281_28,0
1281_29,0
1281_31,0
1281_32,0
1281_34,0
1281_37,0
1281_39,0
1281_40,0
1281_41,0
1281_43,0
1281_44,0
1281_46,0
1281_47,0
1281_49,0
1281_52,0
1281_54,0
1281_55,0
1281_57,0
1281_58,0
1281_59,0
1281_61,0
1281_62,0
1282_1,0
1282_2,0
1282_4,0
1282_6,0
1282_8,0
1282_9,0
1282_10,0
1282_11,0
1282_12,0
1282_14,0
1282_15,0
1282_18,0
1282_19,0
1282_20,0
1282_22,0
1282_23,0
1282_26,0
1282_27,0
1282_28,0
1282_29,1
1282_31,0
1282_32,0
1282_34,0
1282_37,0
1282_39,0
1282_40,0
1282_41,0
1282_43,0
1282_44,0
1282_46,0
1282_47,0
1282_49,0
1282_52,0
1282_54,0
1282_55,0
1282_57,0
1282_58,0
1282_59,0
1282_61,0
1282_62,0
1283_1,0
1283_2,0
1283_4,0
1283_6,0
1283_8,0
1283_9,0
1283_10,0
1283_11,0
1283_12,0
1283_14,0
1283_15,0
1283_18,0
1283_19,0
1283_20,0
1283_22,0
1283_23,0
1283_26,0
1283_27,1
1283_28,1
1283_29,1
1283_31,1
1283_32,1
1283_34,1
1283_37,0
1283_39,0
1283_40,0
1283_41,0
1283_43,0
1283_44,0
1283_46,0
1283_47,0
1283_49,0
1283_52,0
1283_54,0
1283_55,0
1283_57,0
1283_58,0
1283_59,0
1283_61,0
1283_62,0
1284_1,0
1284_2,0
1284_4,0
1284_6,0
1284_8,0
1284_9,0
1284_10,0
1284_11,0
1284_12,0
1284_14,0
1284_15,0
1284_18,0
1284_19,0
1284_20,0
1284_22,0
1284_23,0
1284_26,0
1284_27,0
1284_28,0
1284_29,0
1284_31,0
1284_32,0
1284_34,0
1284_37,0
1284_39,1
1284_40,0
1284_41,1
1284_43,0
1284_44,0
1284_46,0
1284_47,0
1284_49,0
1284_52,0
1284_54,0
1284_55,0
1284_57,0
1284_58,0
1284_59,0
1284_61,0
1284_62,0
1285_1,0
1285_2,0
1285_4,0
1285_6,0
1285_8,0
1285_9,0
1285_10,0
1285_11,0
1285_12,0
1285_14,0
1285_15,0
1285_18,0
1285_19,0
1285_20,0
1285_22,0
1285_23,0
1285_26,0
1285_27,0
1285_28,0
1285_29,0
1285_31,0
1285_32,0
1285_34,0
1285_37,0
1285_39,0
1285_40,0
1285_41,0
1285_43,0
1285_44,1
1285_46,0
1285_47,0
1285_49,0
1285_52,0
1285_54,0
1285_55,0
1285_57,0
1285_58,0
1285_59,0
1285_61,0
1285_62,0
1286_1,0
1286_2,0
1286_4,0
1286_6,0
1286_8,0
1286_9,0
1286_10,0
1286_11,0
1286_12,0
1286_14,0
1286_15,0
1286_18,0
1286_19,0
1286_20,0
1286_22,0
1286_23,0
1286_26,0
1286_27,0
1286_28,0
1286_29,0
1286_31,0
1286_32,0
1286_34,0
1286_37,0
1286_39,0
1286_40,0
1286_41,1
1286_43,1
1286_44,0
1286_46,0
1286_47,1
1286_49,0
1286_52,0
1286_54,0
1286_55,0
1286_57,0
1286_58,0
1286_59,0
1286_61,0
1286_62,0
1287_1,0
1287_2,0
1287_4,0
1287_6,0
1287_8,0
1287_9,0
1287_10,0
1287_11,0
1287_12,0
1287_14,0
1287_15,0
1287_18,0
1287_19,0
1287_20,0
1287_22,0
1287_23,0
1287_26,0
1287_27,0
1287_28,0
1287_29,0
1287_31,0
1287_32,0
1287_34,0
1287_37,0
1287_39,0
1287_40,0
1287_41,0
1287_43,0
1287_44,0
1287_46,0
1287_47,0
1287_49,0
1287_52,0
1287_54,0
1287_55,1
1287_57,0
1287_58,0
1287_59,0
1287_61,0
1287_62,0
1288_1,0
1288_2,0
1288_4,0
1288_6,0
1288_8,0
1288_9,0
1288_10,0
1288_11,0
1288_12,0
1288_14,0
1288_15,0
1288_18,0
1288_19,0
1288_20,0
1288_22,0
1288_23,0
1288_26,0
1288_27,0
1288_28,0
1288_29,0
1288_31,0
1288_32,0
1288_34,0
1288_37,0
1288_39,0
1288_40,0
1288_41,0
1288_43,0
1288_44,0
1288_46,0
1288_47,0
1288_49,0
1288_52,0
1288_54,0
1288_55,0
1288_57,0
1288_58,0
1288_59,1
1288_61,0
1288_62,0
1289_1,0
1289_2,0
1289_4,0
1289_6,0
1289_8,0
1289_9,0
1289_10,0
1289_11,0
1289_12,0
1289_14,0
1289_15,0
1289_18,0
1289_19,0
1289_20,0
1289_22,0
1289_23,0
1289_26,0
1289_27,0
1289_28,0
1289_29,0
1289_31,0
1289_32,0
1289_34,0
1289_37,0
1289_39,0
1289_40,0
1289_41,0
1289_43,0
1289_44,0
1289_46,0
1289_47,0
1289_49,0
1289_52,0
1289_54,0
1289_55,0
1289_57,0
1289_58,1
1289_59,1
1289_61,1
1289_62,1
630_1,0
630_2,0
630_4,0
630_6,0
630_7,0
630_8,0
630_11,0
630_12,0
630_14,1
630_15,1
630_16,1
630_17,1
630_18,1
630_19,1
630_20,1
630_21,1
630_22,1
630_25,0
630_26,0
630_29,0
630_30,0
630_31,0
631_1,0
631_2,0
631_4,0
631_6,0
631_7,0
631_8,0
631_11,0
631_12,0
631_14,0
631_15,0
631_16,0
631_17,0
631_18,0
631_19,0
631_20,0
631_21,1
631_22,0
631_25,0
631_26,0
631_29,0
631_30,0
631_31,0
1064_1,0
1064_3,0
1064_4,0
1064_6,0
1064_7,0
1064_8,0
1064_9,0
1064_11,0
1064_12,0
1064_13,0
1065_1,0
1065_3,0
1065_4,0
1065_6,0
1065_7,0
1065_8,1
1065_9,1
1065_11,0
1065_12,0
1065_13,0
1066_1,0
1066_3,0
1066_4,0
1066_6,0
1066_7,0
1066_8,0
1066_9,0
1066_11,0
1066_12,1
1066_13,1
1067_1,0
1067_3,1
1067_4,1
4474_1,0
4474_3,1
4475_1,0
4475_3,1
4476_1,0
4476_3,1
4477_1,0
4477_3,1
2786_1,0
2786_3,0
2786_5,1
2786_7,0
2786_8,0
2786_10,0
2787_1,0
2787_3,0
2787_5,0
2787_7,0
2787_8,0
2787_10,1
2788_1,0
2788_4,0
2788_6,0
2788_7,1
2788_8,1
2788_10,0
2788_11,0
2788_14,1
2788_15,1
2788_17,0
2788_19,0
2788_20,0
2788_21,0
2788_24,0
2788_25,0
2788_26,0
2788_29,0
2788_32,0
2788_33,0
2789_1,0
2789_3,1
2789_4,1
2789_5,1
2789_6,1
2789_8,1
2790_1,0
2790_3,0
2790_4,0
2790_7,0
2790_8,0
2790_9,0
2790_11,0
2790_12,0
2790_13,0
2790_14,0
2790_17,0
2790_18,0
2790_19,1
2790_20,1
2790_21,1
2790_24,0
2790_25,0
2790_26,0
2790_27,0
2790_30,0
2790_32,0
2790_33,0
2790_35,0
2790_36,0
2790_38,0
2790_39,0
881_1,0
881_3,1
881_4,1
882_1,0
882_3,1
882_4,1
56_1,0
56_2,1
56_3,1
56_5,0
56_7,0
56_8,0
56_9,0
56_11,0
56_14,0
56_16,0
56_17,0
56_18,0
56_19,0
56_22,0
56_26,0
56_30,0
57_1,0
57_2,0
57_3,0
57_5,1
57_7,1
57_8,0
57_9,0
57_11,0
57_14,0
57_16,0
57_17,0
57_18,0
57_19,0
57_22,0
57_26,0
57_30,0
58_1,0
58_2,1
58_3,1
58_5,0
58_6,0
59_1,0
59_2,1
59_3,1
59_4,1
59_5,1
59_6,1
60_1,0
60_2,0
60_3,1
60_4,1
60_5,1
60_6,1
61_1,0
61_2,0
61_4,0
61_5,0
61_6,1
61_7,1
61_8,1
61_12,0
62_1,0
62_2,0
62_4,0
62_5,1
62_6,1
62_7,1
62_11,0
63_1,0
63_2,0
63_4,1
63_5,1
63_6,1
63_7,1
63_8,1
63_9,1
64_1,0
64_2,0
64_4,0
64_5,0
64_6,1
64_7,1
64_8,1
64_9,0
65_1,0
65_2,0
65_4,0
65_5,0
65_6,0
65_7,0
65_8,1
65_9,1
66_1,0
66_2,0
66_3,1
66_4,1
66_5,1
66_6,1
66_8,1
66_9,1
66_10,0
66_11,0
66_12,0
66_13,0
66_14,0
66_16,0
66_17,0
66_18,0
66_20,0
66_21,0
66_23,0
67_1,0
67_2,0
67_3,0
67_4,0
67_5,0
67_6,0
67_8,0
67_9,0
67_10,0
67_11,0
67_12,0
67_13,0
67_14,0
67_16,0
67_17,1
67_18,1
67_20,0
67_21,0
67_23,0
68_1,0
68_2,0
68_3,0
68_4,0
68_5,0
68_6,0
68_8,0
68_9,0
68_10,0
68_11,0
68_12,0
68_13,0
68_14,0
68_16,0
68_17,0
68_18,0
68_20,1
68_21,1
68_23,0
69_1,0
69_2,0
69_5,1
69_6,1
69_7,1
69_8,1
69_9,1
69_11,1
69_14,0
69_16,0
69_17,0
69_18,0
69_19,0
69_20,0
69_21,0
69_24,0
69_25,0
70_1,0
70_2,0
70_5,0
70_6,0
70_7,0
70_8,0
70_9,0
70_11,0
70_14,1
70_16,0
70_17,0
70_18,0
70_19,0
70_20,0
70_21,0
70_24,0
70_25,0
71_1,0
71_2,0
71_3,0
71_4,0
71_5,0
71_8,1
72_1,0
72_2,0
72_3,0
72_4,0
72_5,0
72_8,1
73_1,0
73_2,0
73_4,0
73_7,1
73_8,1
73_9,1
73_11,0
73_12,0
73_13,0
73_15,0
73_16,0
73_19,0
73_21,0
73_22,0
73_25,0
73_27,0
73_28,0
73_29,0
73_30,0
73_31,0
73_32,0
73_33,0
74_1,0
74_2,0
74_4,0
74_7,0
74_8,0
74_9,0
74_11,0
74_12,1
74_13,1
74_15,0
74_16,0
74_19,0
74_21,0
74_22,0
74_25,0
74_27,0
74_28,0
74_29,0
74_30,0
74_31,0
74_32,0
74_33,0
75_1,0
75_2,0
75_4,0
75_7,0
75_8,0
75_9,0
75_11,0
75_12,0
75_13,0
75_15,1
75_16,1
75_19,0
75_21,0
75_22,0
75_25,0
75_27,0
75_28,0
75_29,0
75_30,0
75_31,0
75_32,0
75_33,0
76_1,0
76_2,0
76_4,0
76_7,0
76_8,0
76_9,0
76_11,0
76_12,0
76_13,0
76_15,0
76_16,0
76_19,1
76_21,0
76_22,0
76_25,0
76_27,0
76_28,0
76_29,0
76_30,0
76_31,0
76_32,0
76_33,0
77_1,0
77_2,0
77_4,0
77_7,0
77_8,0
77_9,0
77_11,0
77_12,0
77_13,0
77_15,0
77_16,0
77_19,0
77_21,0
77_22,0
77_25,1
77_27,0
77_28,0
77_29,0
77_30,0
77_31,0
77_32,0
77_33,0
78_1,0
78_2,0
78_4,0
78_7,0
78_8,0
78_9,0
78_11,0
78_12,0
78_13,0
78_15,0
78_16,0
78_19,0
78_21,0
78_22,0
78_25,0
78_27,1
78_28,1
78_29,1
78_30,1
78_31,1
78_32,1
78_33,1
79_1,0
79_2,0
79_4,0
79_7,0
79_8,0
79_9,0
79_11,0
79_12,0
79_13,0
79_15,0
79_16,0
79_19,0
79_21,0
79_22,0
79_25,0
79_27,0
79_28,0
79_29,0
79_30,0
79_31,0
79_32,1
79_33,1
373_1,0
373_2,0
373_3,0
373_5,1
373_6,1
373_7,1
373_8,1
373_10,1
373_11,1
373_12,1
373_13,1
374_1,0
374_2,0
374_3,0
374_5,0
374_6,1
374_7,1
374_8,1
4884_1,0
4884_2,0
4884_4,1
4884_5,1
4884_6,0
4885_1,0
4885_2,1
4885_3,1
4885_4,1
4885_8,1
4885_9,1
4886_1,0
4886_2,1
4886_3,1
4886_4,1
4886_5,1
4886_6,1
4886_8,1
4886_9,1
4886_10,1
4886_11,1
4886_12,1
4887_1,0
4887_2,0
4887_3,0
4887_4,0
4887_5,1
4887_6,1
4887_8,0
4887_9,0
4887_10,0
4887_11,0
4887_12,0
1880_1,0
1880_3,0
1880_4,0
1880_5,0
1880_6,0
1880_9,0
1880_10,0
1880_11,0
1880_13,0
1880_14,0
1880_16,0
1880_17,0
1880_18,0
1880_21,0
1880_22,1
1880_23,1
1880_25,0
1880_27,0
1880_28,0
1880_29,0
1880_31,0
1880_32,0
1880_33,0
1881_1,0
1881_2,1
1882_1,0
1882_2,0
1882_3,1
1882_4,1
1882_6,0
1883_1,0
1883_3,0
1883_4,0
1883_5,0
1883_7,0
1883_8,0
1883_9,0
1883_10,0
1883_11,0
1883_13,0
1883_14,0
1883_15,0
1883_17,1
1883_18,0
1883_19,0
1884_1,0
1884_2,0
1884_3,0
1884_6,0
1884_7,0
1884_8,0
1884_10,1
1884_11,1
1884_12,1
1884_13,1
1884_14,1
1884_15,1
1884_16,1
1884_17,1
1884_18,1
1884_19,1
1885_1,0
1885_2,0
1885_3,0
1885_4,0
1885_5,0
1885_7,0
1885_8,1
1885_9,0
1885_11,0
1885_12,0
1885_13,0
634_1,0
634_3,1
634_4,1
634_5,1
634_7,0
635_1,0
635_2,0
635_3,0
635_4,0
635_6,0
635_7,0
635_8,0
635_9,0
635_10,0
635_11,0
635_12,0
635_15,0
635_16,0
635_18,0
635_19,0
635_20,0
635_21,0
635_24,1
635_25,1
635_28,0
635_29,0
635_32,0
635_33,0
635_34,0
635_35,0
635_36,0
635_40,0
635_41,0
635_42,0
635_43,0
635_44,0
635_46,0
635_48,0
635_49,0
635_50,0
635_51,0
635_55,0
635_56,0
635_57,0
635_58,0
635_59,0
635_61,0
635_64,0
635_65,0
635_66,0
635_67,0
635_71,0
635_72,0
635_73,0
635_74,0
635_75,0
635_76,0
635_77,0
635_79,0
635_80,0
635_83,0
636_1,0
636_2,0
636_3,0
636_4,0
636_6,0
636_7,0
636_8,0
636_9,0
636_10,0
636_11,0
636_12,0
636_15,0
636_16,0
636_18,0
636_19,0
636_20,0
636_21,0
636_24,0
636_25,0
636_28,0
636_29,0
636_32,0
636_33,0
636_34,0
636_35,0
636_36,0
636_40,0
636_41,0
636_42,0
636_43,0
636_44,0
636_46,0
636_48,0
636_49,0
636_50,0
636_51,0
636_55,0
636_56,0
636_57,0
636_58,0
636_59,0
636_61,0
636_64,0
636_65,0
636_66,0
636_67,0
636_71,1
636_72,1
636_73,1
636_74,1
636_75,1
636_76,1
636_77,1
636_79,1
636_80,1
636_83,0
721_1,0
721_3,0
721_4,0
721_5,0
721_6,1
721_8,0
721_9,0
721_11,0
721_12,0
721_13,0
721_14,0
721_15,0
722_1,0
722_2,0
722_3,0
722_5,0
722_6,0
722_8,0
722_9,0
722_12,0
722_13,0
722_14,0
723_1,0
723_3,0
723_4,0
723_5,0
723_6,0
723_7,0
723_8,0
723_9,0
723_10,0
723_12,1
723_13,1
723_15,0
723_16,0
723_17,0
723_18,0
723_19,0
723_20,0
723_23,0
724_1,0
724_2,0
724_3,0
724_4,0
724_5,0
724_6,0
724_7,0
724_10,0
724_12,0
724_14,0
724_15,0
724_16,0
724_17,0
724_18,0
724_19,0
724_21,0
724_22,0
724_23,0
724_24,0
724_25,1
724_29,0
724_31,0
724_32,0
1413_1,0
1413_2,0
1413_5,0
1413_6,1
815_1,0
815_2,0
815_3,0
815_4,0
815_7,1
815_8,1
815_9,0
816_1,0
816_3,0
816_4,0
816_5,0
816_8,0
816_10,0
816_14,0
816_15,1
816_17,1
816_18,1
816_19,1
816_21,1
816_22,1
816_23,1
816_26,1
816_27,1
816_29,1
816_34,1
816_35,1
816_36,1
817_1,0
817_3,0
817_4,0
817_5,0
817_8,0
817_10,0
817_14,0
817_15,0
817_17,0
817_18,0
817_19,0
817_21,0
817_22,0
817_23,0
817_26,0
817_27,0
817_29,0
817_34,1
817_35,1
817_36,1
818_1,0
818_2,0
818_3,0
818_4,0
818_5,0
818_8,1
818_9,1
818_10,1
818_11,1
818_12,1
818_16,0
818_17,0
818_18,0
818_19,0
818_20,0
818_21,0
818_22,0
818_25,0
818_26,0
818_27,0
818_28,0
818_29,0
818_31,0
818_32,0
818_33,0
818_34,0
818_37,0
818_38,0
818_39,0
818_40,0
818_44,0
819_1,0
819_2,0
819_3,0
819_4,0
819_5,0
819_8,0
819_9,0
819_10,0
819_11,0
819_12,0
819_16,1
819_17,1
819_18,1
819_19,1
819_20,1
819_21,1
819_22,1
819_25,0
819_26,0
819_27,0
819_28,0
819_29,0
819_31,0
819_32,0
819_33,0
819_34,0
819_37,0
819_38,0
819_39,0
819_40,0
819_44,0
982_1,0
982_2,0
982_3,1
982_4,1
982_6,0
982_7,0
982_9,0
2486_1,0
2486_3,0
2486_4,0
2486_5,0
2486_6,0
2486_7,0
2486_8,0
2486_9,0
2486_11,0
2486_12,0
2486_13,0
2486_14,0
2486_15,0
2486_16,0
2486_17,0
2486_19,0
2486_20,0
2486_22,0
2486_23,0
2486_25,0
2486_26,0
2486_27,0
2486_28,0
2486_30,0
2486_31,0
2486_32,0
2486_34,0
2486_35,0
2486_36,0
2486_37,0
2486_38,0
2486_39,0
2486_40,0
2486_42,0
2486_43,0
2486_44,1
2486_45,1
2486_46,1
2486_47,1
2486_48,1
2486_49,1
2486_52,0
2486_53,0
2486_55,0
2486_56,0
2486_57,0
2486_58,0
2486_59,0
2486_60,0
2486_61,0
2486_62,0
2486_63,0
2486_64,0
2486_65,0
2486_66,0
2486_67,0
2486_69,0
2486_72,0
2486_73,0
2486_74,0
2487_1,0
2487_2,0
2487_3,0
2487_4,0
2487_5,0
2487_7,0
2487_8,0
2487_9,0
2487_12,0
2487_14,0
2487_15,0
2487_16,0
2487_17,0
2487_20,0
2487_21,0
2487_22,0
2487_23,0
2487_24,0
2487_27,0
2487_30,0
2487_31,0
2487_32,0
2487_34,0
2487_35,0
2487_38,0
2487_41,0
2487_43,0
2487_45,0
2487_46,0
2487_47,0
2487_50,0
2487_52,0
2487_53,0
2487_57,0
2487_58,0
2487_60,0
2487_61,0
2487_65,0
2487_66,0
2487_68,1
2487_69,1
2487_70,0
2487_71,0
2487_72,0
2487_73,0
2487_75,0
2487_76,0
2487_77,0
2487_78,0
2487_81,0
2487_83,0
2487_84,0
2487_87,0
2487_88,0
2487_89,0
2487_91,0
2487_92,0
2487_93,0
2487_94,0
2487_95,0
2487_97,0
2487_98,0
2487_99,0
2487_100,0
2487_101,0
2488_1,0
2488_2,0
2488_3,0
2488_4,0
2488_5,0
2488_7,0
2488_8,0
2488_9,0
2488_12,0
2488_14,0
2488_15,0
2488_16,0
2488_17,0
2488_20,0
2488_21,0
2488_22,0
2488_23,0
2488_24,0
2488_27,0
2488_30,0
2488_31,0
2488_32,0
2488_34,0
2488_35,0
2488_38,0
2488_41,0
2488_43,0
2488_45,0
2488_46,0
2488_47,0
2488_50,0
2488_52,0
2488_53,0
2488_57,0
2488_58,0
2488_60,0
2488_61,0
2488_65,0
2488_66,0
2488_68,0
2488_69,0
2488_70,0
2488_71,0
2488_72,0
2488_73,0
2488_75,0
2488_76,0
2488_77,0
2488_78,0
2488_81,0
2488_83,0
2488_84,0
2488_87,0
2488_88,0
2488_89,0
2488_91,0
2488_92,0
2488_93,0
2488_94,1
2488_95,1
2488_97,0
2488_98,0
2488_99,0
2488_100,0
2488_101,0
2489_1,0
2489_2,0
2489_3,0
2489_4,0
2489_5,0
2489_7,0
2489_8,0
2489_9,0
2489_12,0
2489_14,0
2489_15,0
2489_16,0
2489_17,0
2489_20,0
2489_21,0
2489_22,0
2489_23,0
2489_24,0
2489_27,0
2489_30,0
2489_31,0
2489_32,0
2489_34,0
2489_35,0
2489_38,0
2489_41,0
2489_43,0
2489_45,0
2489_46,0
2489_47,0
2489_50,0
2489_52,0
2489_53,0
2489_57,0
2489_58,0
2489_60,0
2489_61,0
2489_65,0
2489_66,0
2489_68,0
2489_69,0
2489_70,0
2489_71,0
2489_72,0
2489_73,0
2489_75,0
2489_76,0
2489_77,0
2489_78,0
2489_81,0
2489_83,0
2489_84,0
2489_87,0
2489_88,0
2489_89,0
2489_91,0
2489_92,0
2489_93,0
2489_94,0
2489_95,0
2489_97,0
2489_98,1
2489_99,1
2489_100,1
2489_101,1
3221_1,0
3221_2,1
3221_3,1
3221_6,0
3221_8,0
3221_9,0
3221_11,0
3221_14,0
3221_16,0
3221_19,0
3221_21,0
3221_22,0
3221_23,0
3221_32,0
3221_33,0
3221_36,0
3221_38,0
3222_1,0
3222_2,0
3222_3,0
3222_6,0
3222_8,0
3222_9,0
3222_11,0
3222_14,0
3222_16,0
3222_19,0
3222_21,0
3222_22,0
3222_23,0
3222_32,0
3222_33,0
3222_36,0
3222_38,0
4888_1,0
4888_3,0
4888_4,0
4888_5,0
4888_6,0
4888_7,1
4888_8,1
4888_9,1
4888_10,1
4888_11,1
4888_12,1
4888_13,1
4888_15,0
4888_16,0
4888_17,0
4888_18,0
4888_19,0
4888_20,0
4888_22,0
4888_23,0
4888_24,0
4888_25,0
4888_26,0
4888_28,0
4888_29,0
4888_30,0
4888_31,0
4888_32,0
4888_33,0
4888_34,0
4888_36,0
4889_1,0
4889_3,0
4889_4,0
4889_5,0
4889_6,1
4889_7,1
4889_9,1
4889_10,1
4889_11,1
4889_12,1
4889_13,0
4889_15,0
4889_16,0
4889_17,0
4889_18,0
4889_19,0
4889_21,0
4889_22,0
4889_23,0
4889_24,0
4889_25,0
4889_27,0
4889_28,0
4889_29,0
4889_30,0
4889_32,0
4889_33,0
4889_34,0
4889_35,0
4889_36,0
4889_37,0
4890_1,0
4890_3,0
4890_4,0
4890_5,0
4890_6,1
4890_7,0
4890_9,0
4890_10,0
4890_11,0
4890_12,0
4890_13,1
4890_15,1
4890_16,1
4890_17,1
4890_18,1
4890_19,0
4890_21,0
4890_22,0
4890_23,0
4890_24,0
4890_25,0
4890_27,0
4890_28,0
4890_29,0
4890_30,0
4890_32,0
4890_33,0
4890_34,0
4890_35,0
4890_36,0
4890_37,0
4891_1,0
4891_3,0
4891_4,0
4891_5,0
4891_6,1
4891_7,0
4891_9,0
4891_10,0
4891_11,0
4891_12,0
4891_13,0
4891_15,0
4891_16,0
4891_17,0
4891_18,0
4891_19,1
4891_21,1
4891_22,1
4891_23,1
4891_24,1
4891_25,0
4891_27,0
4891_28,0
4891_29,0
4891_30,0
4891_32,0
4891_33,0
4891_34,0
4891_35,0
4891_36,0
4891_37,0
4892_1,0
4892_3,0
4892_4,0
4892_5,0
4892_6,1
4892_7,0
4892_9,0
4892_10,0
4892_11,0
4892_12,0
4892_13,0
4892_15,0
4892_16,0
4892_17,0
4892_18,0
4892_19,0
4892_21,0
4892_22,0
4892_23,0
4892_24,0
4892_25,1
4892_27,1
4892_28,1
4892_29,1
4892_30,1
4892_32,0
4892_33,0
4892_34,0
4892_35,0
4892_36,0
4892_37,0
4893_1,0
4893_2,0
4893_3,1
4893_4,1
4893_5,1
4893_6,0
4893_7,0
4893_9,0
4893_10,0
4893_12,0
4893_13,0
4893_16,0
4894_1,0
4894_2,0
4894_3,0
4894_4,0
4894_5,0
4894_6,1
4894_7,1
4894_9,1
4894_10,1
4894_12,1
4894_13,1
4894_16,0
238_1,0
238_2,0
238_3,0
238_4,1
238_6,0
238_7,0
238_8,0
238_9,0
238_10,0
238_11,0
238_12,0
238_13,0
238_14,0
238_15,0
238_16,0
238_17,0
238_18,0
238_19,0
238_21,0
238_24,0
238_25,0
238_27,0
238_29,0
238_30,0
238_31,0
238_34,0
238_35,0
239_1,0
239_2,0
239_3,0
239_4,0
239_6,0
239_7,0
239_8,0
239_9,0
239_10,0
239_11,0
239_12,0
239_13,0
239_14,0
239_15,0
239_16,0
239_17,0
239_18,0
239_19,0
239_21,0
239_24,0
239_25,0
239_27,1
239_29,0
239_30,0
239_31,0
239_34,0
239_35,0
4895_1,0
4895_2,0
4895_3,0
4895_4,0
4895_5,0
4895_6,0
4895_7,0
4895_8,0
4895_10,0
4895_12,0
4895_13,0
4895_14,0
4895_15,0
4895_16,0
4895_18,0
4895_19,0
4895_21,0
4895_22,0
4895_23,0
4895_24,0
4895_26,0
4895_28,0
4895_29,0
4895_30,0
4895_31,0
4895_32,0
4895_34,0
4895_35,0
4895_36,0
4895_37,0
4895_38,0
4895_39,0
4895_43,0
4895_45,0
4895_47,0
4895_48,0
4895_49,0
4895_50,0
4895_51,0
4895_53,0
4895_54,0
4895_55,0
4895_56,0
4895_57,0
4895_58,0
4895_59,0
4895_60,0
4895_62,0
4895_64,0
4895_66,0
4895_67,0
4895_68,0
4895_70,0
4895_71,0
4895_73,0
4895_74,0
4895_76,0
4895_77,0
4895_78,0
4895_79,0
4895_80,1
4895_81,1
4895_85,0
4895_88,0
4895_89,0
4895_90,0
4895_92,0
4895_93,0
4895_96,0
4895_98,0
4895_99,0
4896_1,0
4896_2,0
4896_3,0
4896_4,1
4896_7,1
4896_10,1
4896_11,1
4896_12,0
4901_1,0
4901_2,0
4901_4,0
4901_5,0
4901_8,1
4901_10,0
4901_11,0
4901_12,0
4901_13,0
4901_14,0
4901_15,0
4901_17,0
4901_18,0
4901_20,0
4901_21,0
4901_23,0
4902_1,0
4902_2,0
4902_4,0
4902_5,0
4902_8,0
4902_10,0
4902_11,0
4902_12,0
4902_13,0
4902_14,1
4902_15,1
4902_17,0
4902_18,0
4902_20,0
4902_21,0
4902_23,0
4903_1,0
4903_2,0
4903_4,0
4903_5,0
4903_8,0
4903_10,0
4903_11,0
4903_12,0
4903_13,0
4903_14,0
4903_15,0
4903_17,1
4903_18,1
4903_20,0
4903_21,0
4903_23,0
4904_1,0
4904_2,0
4904_4,0
4904_5,0
4904_6,1
4904_7,1
4904_8,1
4904_9,1
4904_11,0
4904_12,0
4904_13,0
4904_14,0
4904_15,0
4904_16,0
4904_17,0
4904_18,0
4904_19,0
4904_20,0
4904_22,0
4904_23,0
4904_27,0
4904_28,0
4904_31,0
4904_32,0
4904_35,0
4904_36,0
4904_39,0
4904_40,0
4904_43,0
4904_44,0
4904_47,0
4904_48,0
4904_51,0
4904_53,0
4905_1,0
4905_2,0
4905_3,0
4905_4,0
4905_6,0
4905_7,0
4905_8,0
4905_9,0
4905_14,0
4905_15,0
4905_16,0
4905_17,0
4905_18,0
4905_19,0
4905_20,0
4905_21,0
4905_22,0
4905_23,0
4906_1,0
4906_2,0
4906_3,0
4906_5,0
4906_6,0
4906_7,0
4906_9,0
4906_10,0
4906_11,0
4906_16,0
4906_17,0
4906_18,0
4906_19,0
4906_20,0
4906_21,0
4906_22,0
4906_23,0
4906_24,0
4906_25,0
4907_1,0
4907_2,0
4907_3,0
4907_5,0
4907_6,0
4907_7,0
4907_9,0
4907_10,0
4907_11,1
4907_16,0
4907_17,0
4907_18,0
4907_19,0
4907_20,0
4907_21,0
4907_22,0
4907_23,0
4907_24,0
4907_25,0
4908_1,0
4908_3,0
4908_4,0
4908_5,0
4908_6,0
4908_7,0
4908_8,0
4908_9,0
4908_10,0
4908_11,0
4908_12,0
4908_15,0
4908_16,0
4908_18,0
4908_19,0
4908_20,0
4908_23,0
4908_24,0
4908_25,0
4908_26,0
4908_27,1
4908_29,0
4908_30,0
4908_31,0
4908_32,0
4908_35,0
4908_36,0
4908_37,0
4908_41,0
4908_42,0
4908_43,0
4908_44,0
4909_1,0
4909_3,0
4909_4,0
4909_5,0
4909_6,0
4909_7,0
4909_8,0
4909_9,0
4909_10,0
4909_11,0
4909_12,0
4909_15,0
4909_16,0
4909_18,0
4909_19,0
4909_20,0
4909_23,0
4909_24,0
4909_25,0
4909_26,0
4909_27,0
4909_29,1
4909_30,1
4909_31,1
4909_32,1
4909_35,0
4909_36,0
4909_37,0
4909_41,0
4909_42,0
4909_43,0
4909_44,0
104_1,0
104_2,0
104_4,0
104_5,0
104_6,0
104_7,0
104_8,0
104_9,0
104_10,0
104_11,0
104_12,0
104_13,0
104_14,0
104_15,0
104_16,1
104_17,0
104_18,0
