id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
3221_22,22,22,MediaSaveService mediaSaveService = activity.getMediaSaveService();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,5,2,0,0,0.3,20,9
3221_23,23,31,"OnMediaSavedListener doneListener =
new OnMediaSavedListener() {
@Override
public void onMediaSaved(Uri uri) {
activity.notifyNewMedia(uri);
mDialog.dismiss();
TinyPlanetFragment.this.dismiss();
}
};",0,0,0,0,0,1,0,0,0,0,2,9,0,1,0,0,9,5,2,0,2,0.35,21,10
3221_32,32,32,String tinyPlanetTitle = FILENAME_PREFIX + mOriginalTitle;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,5,2,0,2,0.4,30,12
3221_33,33,35,"mediaSaveService.addImage(image.mJpegData, tinyPlanetTitle, (new Date()).getTime(),
null,
image.mSize, image.mSize, 0, null, doneListener, getActivity()",0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,9,5,2,0,2,0.42,31,12
3221_36,36,36,".getContentResolver(),PhotoModule.PIXEL_FORMAT_JPEG);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,2,0,0,0.37,34,14
3221_38,38,38,}).executeOnExecutor(AsyncTask.THREAD_POOL_EXECUTOR);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,2,0,0,0.42,36,15
3222_1,1,1,private void onCreateTinyPlanet() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.43,25,12
3222_2,2,2,synchronized (mRendering) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.31,24,11
3222_3,3,3,mRenderOneMore = false;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.29,23,10
3222_6,6,7,"final String savingTinyPlanet = getActivity().getResources().getString(
R.string.saving_tiny_planet);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,6,4,1,0,0,0.31,19,9
3222_8,8,8,"(new AsyncTask<Void, Void, TinyPlanetImage>() {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,1,0.51,18,8
3222_9,9,10,"@Override
protected void onPreExecute() {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,1,0,0,0.37,16,7
3222_11,11,11,"mDialog = ProgressDialog.show(getActivity(), null, savingTinyPlanet, true, false);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.37,15,6
3222_14,14,15,"@Override
protected TinyPlanetImage doInBackground(Void... params) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,4,1,0,0,0.38,11,5
3222_16,16,16,return createTinyPlanet();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.31,10,4
3222_19,19,20,"@Override
protected void onPostExecute(TinyPlanetImage image) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,4,1,0,0,0.39,6,3
3222_21,21,21,final CameraActivity activity = (CameraActivity) getActivity();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.32,5,2
3222_22,22,22,MediaSaveService mediaSaveService = activity.getMediaSaveService();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.31,4,1
3222_23,23,31,"OnMediaSavedListener doneListener =
new OnMediaSavedListener() {
@Override
public void onMediaSaved(Uri uri) {
activity.notifyNewMedia(uri);
mDialog.dismiss();
TinyPlanetFragment.this.dismiss();
}
};",0,0,0,0,0,1,0,0,0,0,2,9,0,1,0,0,6,4,1,0,2,0.55,0,0
3222_32,32,32,String tinyPlanetTitle = FILENAME_PREFIX + mOriginalTitle;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.34,5,0
3222_33,33,35,"mediaSaveService.addImage(image.mJpegData, tinyPlanetTitle, (new Date()).getTime(),
null,
image.mSize, image.mSize, 0, null, doneListener, getActivity()",0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,6,4,1,0,2,0.55,6,0
3222_36,36,36,".getContentResolver(),PhotoModule.PIXEL_FORMAT_JPEG);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,1,0.46,9,2
3222_38,38,38,}).executeOnExecutor(AsyncTask.THREAD_POOL_EXECUTOR);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.34,11,3
4888_1,1,2,"@Override
public void onLayout(boolean changed, int l, int t, int r, int b) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,9,1,0,3,0.56,4,4
4888_3,3,3,int orientation = getResources().getConfiguration().orientation;,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,10,9,1,0,0,0.35,3,3
4888_4,4,4,int size = getResources().getDimensionPixelSize(R.dimen.camera_controls_size);,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,10,9,1,0,1,0.54,2,2
4888_5,5,5,int rotation = getUnifiedRotation();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.4,1,1
4888_6,6,6,adjustBackground();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.41,0,0
4888_7,7,7,r = r - l;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,2,0.73,0,0
4888_8,8,8,b = b - t;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,1,0.71,1,0
4888_9,9,9,l = 0;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,1,0.53,2,1
4888_10,10,10,t = 0;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.32,3,2
4888_11,11,14,"for (int i = 0; i < getChildCount(); i++) {
View v = getChildAt(i);
v.layout(l, t, r, b);
}",0,0,1,0,0,0,0,0,0,2,1,4,0,0,0,0,10,9,1,0,4,0.65,4,3
4888_12,12,12,View v = getChildAt(i);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,9,1,0,1,0.5,5,4
4888_13,13,13,"v.layout(l, t, r, b);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,9,1,0,3,0.7,6,5
4888_15,15,15,Rect shutter = new Rect();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,9,1,0,0,0.44,8,7
4888_16,16,16,"center(mShutter, l, t, r, b, orientation, rotation, shutter, SHUTTER_INDEX);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,9,1,0,3,0.68,9,7
4888_17,17,17,"mSize = (int) (Math.max(shutter.right - shutter.left, shutter.bottom - shutter.top) * 1.2f);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,9,1,0,0,0.53,10,8
4888_18,18,18,"center(mBackgroundView, l, t, r, b, orientation, rotation, new Rect(), -1);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,3,0.63,11,9
4888_19,19,19,mBackgroundView.setVisibility(View.GONE);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.4,12,10
4888_20,20,20,"setLocation(r - l, b - t);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,9,1,0,3,0.67,13,11
4888_22,22,22,View retake = findViewById(R.id.btn_retake);,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,10,9,1,0,1,0.48,15,13
4888_23,23,35,"if (retake != null) {
mReviewRetakeButton = retake;
mReviewCancelButton = findViewById(R.id.btn_cancel);
mReviewDoneButton = findViewById(R.id.done_button);

center(mReviewRetakeButton, shutter, rotation);
toLeft(mReviewCancelButton, shutter, rotation);
toRight(mReviewDoneButton, shutter, rotation);
} else {
mReviewRetakeButton = null;
mReviewCancelButton = null;
mReviewDoneButton = null;
}",1,0,0,0,0,0,0,0,0,10,1,13,1,1,0,0,10,9,1,0,1,0.53,16,13
4888_24,24,24,mReviewRetakeButton = retake;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.45,17,14
4888_25,25,25,mReviewCancelButton = findViewById(R.id.btn_cancel);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,9,1,0,1,0.5,18,15
4888_26,26,26,mReviewDoneButton = findViewById(R.id.done_button);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,10,9,1,0,1,0.48,19,16
4888_28,28,28,"center(mReviewRetakeButton, shutter, rotation);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,9,1,0,0,0.52,21,18
4888_29,29,29,"toLeft(mReviewCancelButton, shutter, rotation);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,9,1,0,0,0.51,22,18
4888_30,30,30,"toRight(mReviewDoneButton, shutter, rotation);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,9,1,0,0,0.49,23,19
4888_31,31,31,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.31,24,20
4888_32,32,32,mReviewRetakeButton = null;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.4,25,21
4888_33,33,33,mReviewCancelButton = null;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.42,26,22
4888_34,34,34,mReviewDoneButton = null;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.39,27,23
4888_36,36,36,layoutRemaingPhotos();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9,1,0,0,0.4,29,25
4889_1,1,2,"private void center(View v, int l, int t, int r, int b, int orientation, int rotation,
Rect result, int idx) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0.46,5,5
4889_3,3,3,FrameLayout.LayoutParams lp = (FrameLayout.LayoutParams) v.getLayoutParams();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.54,4,4
4889_4,4,4,int tw = lp.leftMargin + v.getMeasuredWidth() + lp.rightMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.56,3,3
4889_5,5,5,int th = lp.topMargin + v.getMeasuredHeight() + lp.bottomMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.63,2,2
4889_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.5,1,1
4889_7,7,8,"case 0:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,-1,0.51,0,0
4889_9,9,9,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.52,1,0
4889_10,10,10,result.bottom = b - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.62,2,1
4889_11,11,11,result.top = b - th + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.57,3,2
4889_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.23,4,3
4889_13,13,14,"case 90:
result.right = r - lp.rightMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.53,5,4
4889_15,15,15,result.left = r - tw + lp.leftMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.55,7,6
4889_16,16,16,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.55,8,6
4889_17,17,17,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.61,9,7
4889_18,18,18,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.23,10,8
4889_19,19,20,"case 180:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.52,11,9
4889_21,21,21,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.52,13,11
4889_22,22,22,result.top = t + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.56,14,11
4889_23,23,23,result.bottom = t + th - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.66,15,12
4889_24,24,24,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.23,16,13
4889_25,25,26,"case 270:
result.left = l + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.53,17,14
4889_27,27,27,result.right = l + tw - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.53,19,16
4889_28,28,28,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.55,20,16
4889_29,29,29,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.61,21,17
4889_30,30,30,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.23,22,18
4889_32,32,32,"v.layout(result.left, result.top, result.right, result.bottom);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.51,24,20
4889_33,33,38,"if (idx != -1) {
int idx1 = rotation / 90;
int idx2 = idx;
mLocX[idx1][idx2] = result.left;
mLocY[idx1][idx2] = result.top;
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,4,4,0,0,0,0.45,25,20
4889_34,34,34,int idx1 = rotation / 90;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.44,26,21
4889_35,35,35,int idx2 = idx;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.32,27,22
4889_36,36,36,mLocX[idx1][idx2] = result.left;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.45,28,23
4889_37,37,37,mLocY[idx1][idx2] = result.top;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.39,29,24
4890_1,1,2,"private void center(View v, int l, int t, int r, int b, int orientation, int rotation,
Rect result, int idx) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0.47,11,10
4890_3,3,3,FrameLayout.LayoutParams lp = (FrameLayout.LayoutParams) v.getLayoutParams();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.53,10,9
4890_4,4,4,int tw = lp.leftMargin + v.getMeasuredWidth() + lp.rightMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.61,9,8
4890_5,5,5,int th = lp.topMargin + v.getMeasuredHeight() + lp.bottomMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.57,8,7
4890_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.44,7,6
4890_7,7,8,"case 0:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.54,5,5
4890_9,9,9,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.6,4,4
4890_10,10,10,result.bottom = b - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.54,3,3
4890_11,11,11,result.top = b - th + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.54,2,2
4890_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.26,1,1
4890_13,13,14,"case 90:
result.right = r - lp.rightMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,-1,0.62,0,0
4890_15,15,15,result.left = r - tw + lp.leftMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.6,1,0
4890_16,16,16,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.53,2,1
4890_17,17,17,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.54,3,2
4890_18,18,18,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.26,4,3
4890_19,19,20,"case 180:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.54,5,4
4890_21,21,21,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.6,7,6
4890_22,22,22,result.top = t + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.52,8,6
4890_23,23,23,result.bottom = t + th - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.58,9,7
4890_24,24,24,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.26,10,8
4890_25,25,26,"case 270:
result.left = l + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,4,0,0,0,0.55,11,9
4890_27,27,27,result.right = l + tw - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,1,0.63,13,11
4890_28,28,28,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.53,14,11
4890_29,29,29,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.54,15,12
4890_30,30,30,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0.26,16,13
4890_32,32,32,"v.layout(result.left, result.top, result.right, result.bottom);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1,0.52,18,15
4890_33,33,38,"if (idx != -1) {
int idx1 = rotation / 90;
int idx2 = idx;
mLocX[idx1][idx2] = result.left;
mLocY[idx1][idx2] = result.top;
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,4,4,0,0,0,0.43,19,15
4890_34,34,34,int idx1 = rotation / 90;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0.38,20,16
4890_35,35,35,int idx2 = idx;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.31,21,17
4890_36,36,36,mLocX[idx1][idx2] = result.left;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.46,22,18
4890_37,37,37,mLocY[idx1][idx2] = result.top;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,4,0,0,0,0.35,23,19
4891_1,1,2,"private void center(View v, int l, int t, int r, int b, int orientation, int rotation,
Rect result, int idx) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,0,0,0,0.4,17,15
4891_3,3,3,FrameLayout.LayoutParams lp = (FrameLayout.LayoutParams) v.getLayoutParams();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.42,16,14
4891_4,4,4,int tw = lp.leftMargin + v.getMeasuredWidth() + lp.rightMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.43,15,13
4891_5,5,5,int th = lp.topMargin + v.getMeasuredHeight() + lp.bottomMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.57,14,12
4891_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.43,13,11
4891_7,7,8,"case 0:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,0,0,0,0.41,11,10
4891_9,9,9,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.41,10,9
4891_10,10,10,result.bottom = b - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.48,9,8
4891_11,11,11,result.top = b - th + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.6,8,7
4891_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,0,0,0,0.28,7,6
4891_13,13,14,"case 90:
result.right = r - lp.rightMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,0,0,0,0.42,5,5
4891_15,15,15,result.left = r - tw + lp.leftMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.43,4,4
4891_16,16,16,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.57,3,3
4891_17,17,17,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.49,2,2
4891_18,18,18,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,0,0,0,0.28,1,1
4891_19,19,20,"case 180:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,0,0,-1,0.41,0,0
4891_21,21,21,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.41,1,0
4891_22,22,22,result.top = t + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.59,2,1
4891_23,23,23,result.bottom = t + th - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.52,3,2
4891_24,24,24,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,0,0,0,0.28,4,3
4891_25,25,26,"case 270:
result.left = l + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,3,0,0,0,0.42,5,4
4891_27,27,27,result.right = l + tw - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.42,7,6
4891_28,28,28,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.57,8,6
4891_29,29,29,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.49,9,7
4891_30,30,30,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,0,0,0,0.28,10,8
4891_32,32,32,"v.layout(result.left, result.top, result.right, result.bottom);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,1,0.47,12,10
4891_33,33,38,"if (idx != -1) {
int idx1 = rotation / 90;
int idx2 = idx;
mLocX[idx1][idx2] = result.left;
mLocY[idx1][idx2] = result.top;
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,4,3,0,0,1,0.47,13,10
4891_34,34,34,int idx1 = rotation / 90;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.34,14,11
4891_35,35,35,int idx2 = idx;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.32,15,12
4891_36,36,36,mLocX[idx1][idx2] = result.left;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.36,16,13
4891_37,37,37,mLocY[idx1][idx2] = result.top;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,1,0.53,17,14
4892_1,1,2,"private void center(View v, int l, int t, int r, int b, int orientation, int rotation,
Rect result, int idx) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,2,0,0,0.5,23,20
4892_3,3,3,FrameLayout.LayoutParams lp = (FrameLayout.LayoutParams) v.getLayoutParams();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.55,22,19
4892_4,4,4,int tw = lp.leftMargin + v.getMeasuredWidth() + lp.rightMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,2,2,0,1,0.62,21,18
4892_5,5,5,int th = lp.topMargin + v.getMeasuredHeight() + lp.bottomMargin;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.59,20,17
4892_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0.4,19,16
4892_7,7,8,"case 0:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,2,2,0,1,0.6,17,15
4892_9,9,9,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.58,16,14
4892_10,10,10,result.bottom = b - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.58,15,13
4892_11,11,11,result.top = b - th + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.56,14,12
4892_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,0,0.33,13,11
4892_13,13,14,"case 90:
result.right = r - lp.rightMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,2,2,0,0,0.6,11,10
4892_15,15,15,result.left = r - tw + lp.leftMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,1,0.66,10,9
4892_16,16,16,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.55,9,8
4892_17,17,17,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.58,8,7
4892_18,18,18,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,0,0.33,7,6
