id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
5813_43,43,43,configLocation = origConfigLocation;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.55,13,8
5813_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.15,14,9
5813_45,45,45,StatsdConfig.Builder builder = StatsdConfig.newBuilder();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.54,15,10
5813_46,46,52,"try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,4,1,7,0,1,0,1,3,2,0,0,1,0.49,16,11
5813_47,47,47,"TextFormat.merge(new FileReader(origConfigLocation), builder);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.51,17,12
5813_48,48,48,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.25,18,13
5813_49,49,50,"sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,1,0.52,19,14
5813_51,51,51,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.09,21,16
5813_54,54,62,"try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,7,1,9,0,0,1,0,3,2,0,0,1,0.55,24,17
5813_55,55,55,"File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.59,25,17
5813_56,56,56,tempConfigFile.deleteOnExit();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.59,26,18
5813_57,57,57,"Files.write(builder.build().toByteArray(), tempConfigFile);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.51,27,19
5813_58,58,58,configLocation = tempConfigFile.getAbsolutePath();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.57,28,20
5813_59,59,59,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.25,29,21
5813_60,60,60,"sLogger.severe(""Failed to write temp config file: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.52,30,22
5813_61,61,61,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.09,31,23
5813_64,64,64,"String remotePath = ""/data/local/tmp/statsdconfig.config"";",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.45,34,25
5813_65,65,72,"try {
Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);
Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to update config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,1,0,0,3,2,0,0,1,0.44,35,25
5813_66,66,66,"Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,1,0.42,36,26
5813_67,67,68,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,2,0,0,1,0.4,37,27
5813_69,69,69,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.25,39,29
5813_70,70,70,"sLogger.severe(""Failed to update config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.48,40,29
5813_71,71,71,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.09,41,30
5813_73,73,73,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.08,43,32
5812_1,1,1,"private static boolean updateConfig(String[] args, boolean removeOldConfig) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.47,17,12
5812_2,2,2,int argCount = args.length - 1;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0.27,16,11
5812_4,4,8,"if (argCount < 1) {
sLogger.severe(""No config file provided."");
printHelp();
return false;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,3,1,1,0,1,0.45,10,7
5812_5,5,5,"sLogger.severe(""No config file provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.5,13,9
5812_6,6,6,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.18,12,8
5812_7,7,7,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,11,7
5812_9,9,9,final String origConfigLocation = args[1];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.5,9,6
5812_10,10,13,"if (!new File(origConfigLocation).exists()) {
sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);
return false;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,0,3,1,1,0,1,0.5,5,3
5812_11,11,11,"sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.53,7,4
5812_12,12,12,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,6,3
5812_14,14,14,argCount--;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0.27,4,2
5812_16,16,16,"boolean binary = contains(args, 2, BINARY_FLAG);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,1,0,0,0.31,2,1
5812_17,17,17,if (binary) argCount --;,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0.27,1,0
5812_19,19,19,long configId;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,1,0,2,0.76,0,0
5812_20,20,26,"try {
configId = getConfigId(argCount < 1, args, 2);
} catch (NumberFormatException e) {
sLogger.severe(""Invalid config id provided."");
printHelp();
return false;
}",0,0,0,0,1,0,0,0,0,5,1,7,0,1,0,0,3,1,1,0,3,0.73,1,0
5812_21,21,21,"configId = getConfigId(argCount < 1, args, 2);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,3,0.83,2,1
5812_22,22,22,} catch (NumberFormatException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.26,3,2
5812_23,23,23,"sLogger.severe(""Invalid config id provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,2,0.68,4,3
5812_24,24,24,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.18,5,4
5812_25,25,25,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,6,5
5812_27,27,28,"sLogger.fine(String.format(""updateConfig with %s %d %b %b"",
origConfigLocation, configId, binary, removeOldConfig));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,1,0,2,0.65,8,7
5812_30,30,39,"if (removeOldConfig) {
try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,6,2,10,0,0,1,1,3,1,1,0,3,0.7,11,8
5812_31,31,38,"try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,0,0,0,3,1,1,0,3,0.7,12,8
5812_32,32,33,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,1,1,0,2,0.6,13,9
5812_34,34,34,"Utils.getReportList(configId, true , true , sLogger);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,3,0.74,15,11
5812_35,35,35,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,16,11
5812_36,36,36,"sLogger.severe(""Failed to remove config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,2,0.63,17,12
5812_37,37,37,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,18,13
5812_41,41,41,String configLocation;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,1,0,1,0.53,22,15
5812_42,42,63,"if (binary) {
configLocation = origConfigLocation;
} else {
StatsdConfig.Builder builder = StatsdConfig.newBuilder();
try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}

try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,16,2,22,0,1,0,0,3,1,1,0,2,0.59,23,15
5812_43,43,43,configLocation = origConfigLocation;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.59,24,16
5812_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.05,25,17
5812_45,45,45,StatsdConfig.Builder builder = StatsdConfig.newBuilder();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.47,26,18
5812_46,46,52,"try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,4,1,7,0,1,0,1,3,1,1,0,2,0.59,27,19
5812_47,47,47,"TextFormat.merge(new FileReader(origConfigLocation), builder);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0.49,28,20
5812_48,48,48,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,29,21
5812_49,49,50,"sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,0,2,0.65,30,22
5812_51,51,51,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,32,24
5812_54,54,62,"try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,7,1,9,0,0,1,0,3,1,1,0,2,0.57,35,25
5812_55,55,55,"File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.42,36,25
5812_56,56,56,tempConfigFile.deleteOnExit();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.44,37,26
5812_57,57,57,"Files.write(builder.build().toByteArray(), tempConfigFile);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.38,38,27
5812_58,58,58,configLocation = tempConfigFile.getAbsolutePath();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,2,0.64,39,28
5812_59,59,59,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,40,29
5812_60,60,60,"sLogger.severe(""Failed to write temp config file: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,2,0.6,41,30
5812_61,61,61,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,42,31
5812_64,64,64,"String remotePath = ""/data/local/tmp/statsdconfig.config"";",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0.46,45,33
5812_65,65,72,"try {
Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);
Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to update config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,1,0,0,3,1,1,0,3,0.68,46,33
5812_66,66,66,"Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0.45,47,34
5812_67,67,68,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,1,1,0,2,0.59,48,35
5812_69,69,69,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.25,50,37
5812_70,70,70,"sLogger.severe(""Failed to update config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,2,0.63,51,37
5812_71,71,71,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.03,52,38
5812_73,73,73,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0.07,54,40
5811_1,1,1,"private static boolean updateConfig(String[] args, boolean removeOldConfig) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.35,14,10
5811_2,2,2,int argCount = args.length - 1;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0.32,13,9
5811_4,4,8,"if (argCount < 1) {
sLogger.severe(""No config file provided."");
printHelp();
return false;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,2,2,0,0,0,0.37,7,5
5811_5,5,5,"sLogger.severe(""No config file provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.4,10,7
5811_6,6,6,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.23,9,6
5811_7,7,7,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,8,5
5811_9,9,9,final String origConfigLocation = args[1];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.32,6,4
5811_10,10,13,"if (!new File(origConfigLocation).exists()) {
sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);
return false;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,0,2,2,0,0,0,0.38,2,1
5811_11,11,11,"sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.4,4,2
5811_12,12,12,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,3,1
5811_14,14,14,argCount--;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0.33,1,0
5811_16,16,16,"boolean binary = contains(args, 2, BINARY_FLAG);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,1,0.56,0,0
5811_17,17,17,if (binary) argCount --;,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,0.59,1,0
5811_19,19,19,long configId;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0.3,3,2
5811_20,20,26,"try {
configId = getConfigId(argCount < 1, args, 2);
} catch (NumberFormatException e) {
sLogger.severe(""Invalid config id provided."");
printHelp();
return false;
}",0,0,0,0,1,0,0,0,0,5,1,7,0,1,0,0,2,2,0,0,1,0.54,4,2
5811_21,21,21,"configId = getConfigId(argCount < 1, args, 2);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.52,5,3
5811_22,22,22,} catch (NumberFormatException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.33,6,4
5811_23,23,23,"sLogger.severe(""Invalid config id provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.42,7,5
5811_24,24,24,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.23,8,6
5811_25,25,25,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,9,7
5811_27,27,28,"sLogger.fine(String.format(""updateConfig with %s %d %b %b"",
origConfigLocation, configId, binary, removeOldConfig));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,0,0,1,0.52,11,9
5811_30,30,39,"if (removeOldConfig) {
try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,6,2,10,0,0,1,1,2,2,0,0,1,0.54,14,10
5811_31,31,38,"try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,0,0,0,2,2,0,0,1,0.54,15,10
5811_32,32,33,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0.39,16,11
5811_34,34,34,"Utils.getReportList(configId, true , true , sLogger);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0.48,18,13
5811_35,35,35,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.24,19,13
5811_36,36,36,"sLogger.severe(""Failed to remove config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.52,20,14
5811_37,37,37,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,21,15
5811_41,41,41,String configLocation;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0.28,25,17
5811_42,42,63,"if (binary) {
configLocation = origConfigLocation;
} else {
StatsdConfig.Builder builder = StatsdConfig.newBuilder();
try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}

try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,16,2,22,0,1,0,0,2,2,0,0,2,0.65,26,17
5811_43,43,43,configLocation = origConfigLocation;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.26,27,18
5811_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.22,28,19
5811_45,45,45,StatsdConfig.Builder builder = StatsdConfig.newBuilder();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.3,29,20
5811_46,46,52,"try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,4,1,7,0,1,0,1,2,2,0,0,1,0.53,30,21
5811_47,47,47,"TextFormat.merge(new FileReader(origConfigLocation), builder);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.4,31,22
5811_48,48,48,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.24,32,23
5811_49,49,50,"sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0.5,33,24
5811_51,51,51,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,35,26
5811_54,54,62,"try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,7,1,9,0,0,1,0,2,2,0,0,1,0.5,38,27
5811_55,55,55,"File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.26,39,27
5811_56,56,56,tempConfigFile.deleteOnExit();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.25,40,28
5811_57,57,57,"Files.write(builder.build().toByteArray(), tempConfigFile);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.32,41,29
5811_58,58,58,configLocation = tempConfigFile.getAbsolutePath();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0.53,42,30
5811_59,59,59,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.24,43,31
5811_60,60,60,"sLogger.severe(""Failed to write temp config file: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.5,44,32
5811_61,61,61,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,45,33
5811_64,64,64,"String remotePath = ""/data/local/tmp/statsdconfig.config"";",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.38,48,35
5811_65,65,72,"try {
Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);
Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to update config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,1,0,0,2,2,0,0,1,0.53,49,35
5811_66,66,66,"Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0.36,50,36
5811_67,67,68,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,0.39,51,37
5811_69,69,69,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.24,53,39
5811_70,70,70,"sLogger.severe(""Failed to update config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0.52,54,39
5811_71,71,71,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.17,55,40
5811_73,73,73,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.18,57,42
5810_1,1,1,"private static boolean updateConfig(String[] args, boolean removeOldConfig) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0.52,2,1
5810_2,2,2,int argCount = args.length - 1;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,0.24,1,0
5810_4,4,8,"if (argCount < 1) {
sLogger.severe(""No config file provided."");
printHelp();
return false;
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,3,1,2,0,2,0.61,0,0
5810_5,5,5,"sLogger.severe(""No config file provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.72,1,0
5810_6,6,6,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.27,2,1
5810_7,7,7,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,3,2
5810_9,9,9,final String origConfigLocation = args[1];,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,2,0,1,0.46,5,4
5810_10,10,13,"if (!new File(origConfigLocation).exists()) {
sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);
return false;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,1,0,0,3,1,2,0,2,0.64,6,4
5810_11,11,11,"sLogger.severe(""Error - Cannot find the provided config file: "" + origConfigLocation);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.66,7,5
5810_12,12,12,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,8,6
5810_14,14,14,argCount--;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,0.25,10,8
